Long_Term_Fuel_Trim_Bank1,Engine_coolant_temperature.1,Activation_of_Air_compressor,Torque_of_friction,Engine_soacking_time,Intake_air_pressure,Time(s),Class,Trip_ID
3.1,92,1,12.1,6,82,629,D,5
3.1,92,1,12.5,6,76,630,D,5
3.1,92,1,12.5,6,32,631,D,5
3.1,92,1,13.3,6,0,632,D,5
3.1,93,1,12.9,6,29,633,D,5
3.1,93,1,11.7,6,42,634,D,5
3.1,93,1,11.7,6,42,635,D,5
3.1,93,1,11.7,6,38,636,D,5
3.1,93,1,12.9,6,0,637,D,5
3.1,93,1,13.7,6,0,638,D,5
3.1,93,1,13.7,6,0,639,D,5
3.1,93,1,13.7,6,0,640,D,5
3.1,92,1,13.7,6,0,641,D,5
3.1,92,1,13.7,6,0,642,D,5
3.1,92,1,13.7,6,0,643,D,5
3.1,92,1,13.3,6,0,644,D,5
3.1,92,1,12.9,6,0,645,D,5
3.1,92,1,13.7,6,0,646,D,5
3.1,92,1,13.7,6,0,647,D,5
3.1,92,1,14.5,6,0,648,D,5
3.1,92,1,14.5,6,0,649,D,5
3.1,92,1,14.5,6,0,650,D,5
3.1,92,1,14.5,6,0,651,D,5
3.1,92,1,14.5,6,0,652,D,5
3.1,92,1,14.5,6,0,653,D,5
3.1,92,1,14.5,6,0,654,D,5
3.1,92,1,14.5,6,0,655,D,5
3.1,92,1,14.1,6,0,656,D,5
3.1,92,1,13.7,6,0,657,D,5
3.1,92,1,13.3,6,18,658,D,5
3.1,92,1,12.9,6,18,659,D,5
3.1,92,1,12.9,6,18,660,D,5
3.1,92,1,12.9,6,18,661,D,5
3.1,92,1,12.9,6,18,662,D,5
3.1,92,1,12.9,6,18,663,D,5
3.1,92,1,12.9,6,18,664,D,5
3.1,92,1,12.9,6,18,665,D,5
3.1,92,1,12.9,6,18,666,D,5
3.1,92,1,12.9,6,18,667,D,5
3.1,92,1,12.9,6,18,668,D,5
3.1,92,1,12.9,6,18,669,D,5
3.1,92,1,12.9,6,18,670,D,5
3.1,92,1,12.9,6,18,671,D,5
3.1,92,1,12.9,6,18,672,D,5
3.1,92,1,12.9,6,23,673,D,5
3.1,92,1,12.9,6,28,674,D,5
3.1,92,1,12.9,6,29,675,D,5
3.1,92,1,12.9,6,29,676,D,5
3.1,92,1,12.9,6,29,677,D,5
3.1,92,1,12.9,6,29,678,D,5
3.1,92,1,12.9,6,29,679,D,5
3.1,92,1,12.9,6,29,680,D,5
3.1,92,1,12.9,6,29,681,D,5
3.1,92,1,12.9,6,21,682,D,5
3.1,92,1,14.1,6,0,683,D,5
3.1,92,1,13.7,6,0,684,D,5
3.1,92,1,13.7,6,27,685,D,5
3.1,92,1,12.9,6,37,686,D,5
3.1,92,1,12.9,6,35,687,D,5
3.1,92,1,12.9,6,34,688,D,5
3.1,92,1,13.3,6,15,689,D,5
3.1,92,1,14.5,6,0,690,D,5
3.1,92,1,14.5,6,0,691,D,5
3.1,92,1,14.5,6,0,692,D,5
3.1,92,1,14.1,6,0,693,D,5
3.1,92,1,12.9,6,51,694,D,5
3.1,92,1,11.7,6,57,695,D,5
3.1,92,1,11.7,6,50,696,D,5
3.1,92,1,12.5,6,33,697,D,5
3.1,92,1,14.1,6,0,698,D,5
3.1,92,1,13.3,6,0,699,D,5
3.1,92,1,13.7,6,0,700,D,5
3.1,92,1,13.7,6,0,701,D,5
3.1,92,1,14.1,6,0,702,D,5
3.1,92,1,12.5,6,55,703,D,5
3.1,92,1,12.5,6,50,704,D,5
3.1,92,1,12.5,6,43,705,D,5
3.1,92,1,12.5,6,36,706,D,5
3.1,92,1,12.5,6,30,707,D,5
3.1,92,1,13.3,6,0,708,D,5
3.1,92,1,13.7,6,0,709,D,5
3.1,92,1,13.3,6,26,710,D,5
3.1,92,1,12.9,6,26,711,D,5
3.1,92,1,12.9,6,26,712,D,5
3.1,92,1,12.9,6,26,713,D,5
3.1,92,1,12.9,6,26,714,D,5
3.1,92,1,12.5,6,38,715,D,5
3.1,92,1,12.5,6,41,716,D,5
3.1,92,1,12.5,6,41,717,D,5
3.1,92,1,12.5,6,41,718,D,5
3.1,92,1,12.5,6,41,719,D,5
3.1,92,1,12.9,6,17,720,D,5
3.1,92,1,12.5,6,46,721,D,5
3.1,92,1,11.7,6,37,722,D,5
3.1,92,1,13.7,6,0,723,D,5
3.1,92,1,13.7,6,0,724,D,5
3.1,92,1,14.5,6,0,725,D,5
3.1,92,1,14.5,6,0,726,D,5
3.1,92,1,14.1,6,0,727,D,5
3.1,92,1,12.5,6,71,728,D,5
3.1,92,1,12.5,6,69,729,D,5
3.1,92,1,13.3,6,7,730,D,5
3.1,92,1,13.3,6,0,731,D,5
3.1,92,1,12.9,6,0,732,D,5
3.1,92,1,13.3,6,0,733,D,5
3.1,92,1,13.7,6,0,734,D,5
3.1,92,1,13.7,6,0,735,D,5
3.1,92,1,13.7,6,0,736,D,5
3.1,92,1,13.7,6,0,737,D,5
3.1,92,1,13.3,6,7,738,D,5
3.1,92,1,12.9,6,15,739,D,5
3.1,92,1,12.5,6,38,740,D,5
3.1,92,1,12.5,6,47,741,D,5
3.1,92,1,11.7,6,44,742,D,5
3.1,92,1,12.1,6,20,743,D,5
3.1,92,1,13.7,6,0,744,D,5
3.1,92,1,13.7,6,0,745,D,5
3.1,92,1,13.7,6,0,746,D,5
3.1,92,1,14.1,6,0,747,D,5
3.1,92,1,13.7,6,0,748,D,5
3.1,92,1,13.7,6,0,749,D,5
3.1,92,1,13.7,6,0,750,D,5
3.1,92,1,13.7,6,0,751,D,5
3.1,92,1,13.7,6,0,752,D,5
3.1,92,1,13.7,6,0,753,D,5
3.1,92,1,13.7,6,0,754,D,5
3.1,92,1,13.7,6,0,755,D,5
3.1,92,1,13.7,6,0,756,D,5
3.1,92,1,13.7,6,0,757,D,5
3.1,92,1,12.9,6,18,758,D,5
3.1,92,1,12.9,6,1,759,D,5
3.1,92,1,13.7,6,0,760,D,5
3.1,92,1,13.7,6,0,761,D,5
3.1,92,1,13.7,6,0,762,D,5
3.1,92,1,13.7,6,0,763,D,5
3.1,92,1,13.7,6,0,764,D,5
3.1,92,1,12.9,6,0,765,D,5
3.1,92,1,12.9,6,14,766,D,5
3.1,92,1,12.5,6,19,767,D,5
3.1,92,1,12.5,6,19,768,D,5
3.1,92,1,12.5,6,29,769,D,5
3.1,92,1,12.5,6,24,770,D,5
3.1,92,1,12.5,6,14,771,D,5
3.1,92,1,12.5,6,4,772,D,5
3.1,92,1,12.9,6,0,773,D,5
3.1,92,1,13.7,6,0,774,D,5
3.1,92,1,13.7,6,0,775,D,5
3.1,92,1,13.7,6,0,776,D,5
3.1,92,1,13.7,6,0,777,D,5
3.1,92,1,13.7,6,0,778,D,5
3.1,92,1,14.1,6,0,779,D,5
3.1,92,1,14.5,6,0,780,D,5
3.1,92,1,14.5,6,0,781,D,5
3.1,92,1,14.1,6,1,782,D,5
3.1,92,1,13.3,6,19,783,D,5
3.1,92,1,12.9,6,26,784,D,5
3.1,92,1,12.9,6,1,785,D,5
3.1,92,1,13.7,6,0,786,D,5
3.1,92,1,13.7,6,0,787,D,5
3.1,92,1,13.7,6,0,788,D,5
3.1,92,1,13.7,6,0,789,D,5
3.1,92,1,14.1,6,0,790,D,5
3.1,92,1,14.5,6,0,791,D,5
3.1,92,1,14.5,6,0,792,D,5
3.1,92,1,14.5,6,0,793,D,5
3.1,92,1,13.7,6,8,794,D,5
3.1,92,1,14.1,6,0,795,D,5
3.1,92,1,14.1,6,0,796,D,5
3.1,92,1,13.7,6,0,797,D,5
3.1,92,1,13.7,6,2,798,D,5
3.1,92,1,13.3,6,21,799,D,5
3.1,92,1,12.9,6,21,800,D,5
3.1,92,1,12.9,6,12,801,D,5
3.1,92,1,13.7,6,0,802,D,5
3.1,92,1,14.5,6,0,803,D,5
3.1,92,1,14.5,6,0,804,D,5
3.1,92,1,13.7,6,4,805,D,5
3.1,92,1,14.1,6,0,806,D,5
3.1,92,1,14.5,6,0,807,D,5
3.1,92,1,14.5,6,0,808,D,5
3.1,92,1,14.5,6,0,809,D,5
3.1,92,1,14.5,6,0,810,D,5
3.1,92,1,14.5,6,0,811,D,5
3.1,92,1,14.5,6,0,812,D,5
3.1,92,1,14.1,6,0,813,D,5
3.1,92,1,13.7,6,0,814,D,5
3.1,92,1,13.7,6,0,815,D,5
3.1,92,1,13.7,6,0,816,D,5
3.1,92,1,13.7,6,0,817,D,5
3.1,92,1,13.7,6,0,818,D,5
3.1,92,1,14.1,6,0,819,D,5
3.1,92,1,14.5,6,0,820,D,5
3.1,92,1,14.5,6,0,821,D,5
3.1,92,1,14.1,6,0,822,D,5
3.1,92,1,13.7,6,0,823,D,5
3.1,92,1,13.7,6,0,824,D,5
3.1,92,1,13.7,6,0,825,D,5
3.1,92,1,13.7,6,0,826,D,5
3.1,92,1,13.7,6,0,827,D,5
3.1,92,1,13.7,6,0,828,D,5
3.1,92,1,13.7,6,0,829,D,5
3.1,92,1,13.7,6,0,830,D,5
3.1,92,1,13.7,6,0,831,D,5
3.1,92,1,13.7,6,0,832,D,5
3.1,92,1,13.7,6,0,833,D,5
3.1,92,1,13.7,6,0,834,D,5
3.1,92,1,13.7,6,0,835,D,5
3.1,92,1,13.7,6,0,836,D,5
3.1,92,1,13.7,6,0,837,D,5
3.1,92,1,13.7,6,0,838,D,5
3.1,92,1,13.7,6,0,839,D,5
3.1,92,1,13.7,6,0,840,D,5
3.1,92,1,13.7,6,0,841,D,5
3.1,92,1,13.7,6,4,842,D,5
3.1,92,1,13.7,6,6,843,D,5
3.1,92,1,13.7,6,5,844,D,5
3.1,92,1,13.7,6,2,845,D,5
3.1,92,1,13.7,6,0,846,D,5
3.1,92,1,13.7,6,0,847,D,5
3.1,92,1,13.7,6,0,848,D,5
3.1,92,1,13.7,6,0,849,D,5
3.1,92,1,13.7,6,0,850,D,5
3.1,92,1,13.7,6,0,851,D,5
3.1,92,1,13.7,6,0,852,D,5
3.1,92,1,13.7,6,10,853,D,5
3.1,92,1,13.7,6,20,854,D,5
3.1,91,1,13.7,6,20,855,D,5
3.1,91,1,12.9,6,16,856,D,5
3.1,91,1,13.3,6,0,857,D,5
3.1,91,1,14.1,6,0,858,D,5
3.1,91,1,14.5,6,0,859,D,5
3.1,91,1,14.5,6,0,860,D,5
3.1,91,1,14.5,6,0,861,D,5
3.1,91,1,14.5,6,0,862,D,5
3.1,91,1,14.5,6,10,863,D,5
3.1,91,1,13.7,6,11,864,D,5
3.1,91,1,13.7,6,16,865,D,5
3.1,91,1,13.7,6,16,866,D,5
3.1,91,1,13.7,6,14,867,D,5
3.1,91,1,14.1,6,0,868,D,5
3.1,91,1,14.5,6,0,869,D,5
3.1,91,1,14.5,6,0,870,D,5
3.1,91,1,14.1,6,26,871,D,5
3.1,91,1,14.1,6,0,872,D,5
3.1,91,1,14.5,6,0,873,D,5
3.1,91,1,14.5,6,0,874,D,5
3.1,91,1,14.5,6,0,875,D,5
3.1,91,1,14.5,6,0,876,D,5
3.1,91,1,14.5,6,0,877,D,5
3.1,91,1,14.5,6,0,878,D,5
3.1,91,1,14.5,6,0,879,D,5
3.1,91,1,14.5,6,0,880,D,5
3.1,91,1,14.5,6,0,881,D,5
3.1,91,1,14.5,6,0,882,D,5
3.1,91,1,14.5,6,0,883,D,5
3.1,91,1,14.5,6,0,884,D,5
3.1,91,1,13.7,6,10,885,D,5
3.1,91,1,13.7,6,10,886,D,5
3.1,91,1,13.7,6,5,887,D,5
3.1,91,1,14.1,6,0,888,D,5
3.1,91,1,14.5,6,0,889,D,5
3.1,91,1,14.5,6,0,890,D,5
3.1,91,1,13.7,6,29,891,D,5
3.1,91,1,12.9,6,45,892,D,5
3.1,91,1,14.1,6,0,893,D,5
3.1,91,1,14.5,6,0,894,D,5
3.1,91,1,14.5,6,0,895,D,5
3.1,91,1,14.5,6,0,896,D,5
3.1,91,1,14.5,6,0,897,D,5
3.1,91,1,14.5,6,2,898,D,5
3.1,91,1,14.1,6,12,899,D,5
3.1,91,1,13.7,6,19,900,D,5
3.1,91,1,12.9,6,32,901,D,5
3.1,91,1,13.7,6,5,902,D,5
3.1,91,1,14.5,6,0,903,D,5
3.1,91,1,14.5,6,0,904,D,5
3.1,91,1,14.5,6,0,905,D,5
3.1,91,1,14.5,6,0,906,D,5
3.1,91,1,14.5,6,0,907,D,5
3.1,91,1,14.1,6,0,908,D,5
3.1,91,1,13.7,6,31,909,D,5
3.1,91,1,13.7,6,30,910,D,5
3.1,91,1,13.7,6,30,911,D,5
3.1,91,1,13.7,6,30,912,D,5
3.1,91,1,13.7,6,7,913,D,5
3.1,91,1,14.5,6,0,914,D,5
3.1,91,1,14.5,6,0,915,D,5
3.1,91,1,14.5,6,0,916,D,5
3.1,91,1,14.5,6,0,917,D,5
3.1,91,1,14.5,6,0,918,D,5
3.1,91,1,14.1,6,0,919,D,5
3.1,91,1,12.9,6,52,920,D,5
3.1,91,1,12.9,6,41,921,D,5
3.1,91,1,12.9,6,35,922,D,5
3.1,91,1,14.1,6,0,923,D,5
3.1,91,1,13.7,6,0,924,D,5
3.1,91,1,13.7,6,0,925,D,5
3.1,91,1,13.7,6,0,926,D,5
3.1,91,1,13.7,6,8,927,D,5
3.1,91,1,12.9,6,33,928,D,5
3.1,91,1,12.9,6,25,929,D,5
3.1,91,1,13.3,6,0,930,D,5
3.1,91,1,14.1,6,0,931,D,5
3.1,91,1,14.5,6,0,932,D,5
3.1,91,1,14.5,6,0,933,D,5
3.1,91,1,13.7,6,26,934,D,5
3.1,91,1,12.9,6,31,935,D,5
3.1,91,1,12.9,6,32,936,D,5
3.1,91,1,12.9,6,33,937,D,5
3.1,91,1,12.9,6,31,938,D,5
3.1,91,1,13.3,6,0,939,D,5
3.1,91,1,14.1,6,0,940,D,5
3.1,91,1,14.5,6,0,941,D,5
3.1,91,1,14.1,6,2,942,D,5
3.1,91,1,13.7,6,11,943,D,5
3.1,91,1,13.7,6,13,944,D,5
3.1,91,1,12.9,6,26,945,D,5
3.1,91,1,12.9,6,27,946,D,5
3.1,91,1,12.5,6,45,947,D,5
3.1,91,1,12.5,6,50,948,D,5
3.1,91,1,13.3,6,0,949,D,5
3.1,91,1,14.1,6,0,950,D,5
3.1,91,1,14.5,6,0,951,D,5
3.1,91,1,14.5,6,0,952,D,5
3.1,91,1,14.5,6,0,953,D,5
3.1,91,1,14.5,6,0,954,D,5
3.1,91,1,13.7,6,20,955,D,5
3.1,91,1,12.9,6,33,956,D,5
3.1,91,1,12.5,6,35,957,D,5
3.1,91,1,12.5,6,39,958,D,5
3.1,91,1,12.5,6,19,959,D,5
3.1,91,1,13.7,6,0,960,D,5
3.1,91,1,14.1,6,0,961,D,5
3.1,91,1,14.5,6,0,962,D,5
3.1,91,1,12.5,6,86,963,D,5
3.1,91,1,13.7,6,5,964,D,5
3.1,91,1,13.7,6,0,965,D,5
3.1,91,1,13.7,6,0,966,D,5
3.1,91,1,13.7,6,0,967,D,5
3.1,91,1,12.9,6,29,968,D,5
3.1,91,1,12.9,6,30,969,D,5
3.1,91,1,12.9,6,30,970,D,5
3.1,91,1,12.5,6,38,971,D,5
3.1,91,1,12.5,6,44,972,D,5
3.1,91,1,12.5,6,22,973,D,5
3.1,91,1,13.7,6,0,974,D,5
3.1,91,1,14.1,6,0,975,D,5
3.1,91,1,14.5,6,0,976,D,5
3.1,91,1,14.5,6,0,977,D,5
3.1,91,1,14.1,6,0,978,D,5
3.1,91,1,13.3,6,24,979,D,5
3.1,91,1,12.9,6,34,980,D,5
3.1,91,1,12.5,6,34,981,D,5
3.1,91,1,12.5,6,26,982,D,5
3.1,91,1,13.3,6,0,983,D,5
3.1,91,1,13.7,6,0,984,D,5
3.1,91,1,13.3,6,15,985,D,5
3.1,91,1,12.5,6,35,986,D,5
3.1,91,1,12.9,6,29,987,D,5
3.1,91,1,12.9,6,8,988,D,5
3.1,91,1,13.3,6,25,989,D,5
3.1,91,1,12.5,6,42,990,D,5
3.1,91,1,12.5,6,42,991,D,5
3.1,91,1,12.5,6,41,992,D,5
3.1,91,1,12.9,6,17,993,D,5
3.1,91,1,13.7,6,0,994,D,5
3.1,91,1,13.7,6,6,995,D,5
3.1,91,1,13.7,6,7,996,D,5
3.1,91,1,13.7,6,15,997,D,5
3.1,91,1,12.9,6,23,998,D,5
3.1,91,1,12.9,6,19,999,D,5
3.1,91,1,13.7,6,0,1000,D,5
3.1,91,1,14.1,6,0,1001,D,5
3.1,91,1,14.5,6,0,1002,D,5
3.1,91,1,14.5,6,0,1003,D,5
3.1,91,1,14.5,6,0,1004,D,5
3.1,91,1,14.5,6,0,1005,D,5
3.1,91,1,14.5,6,0,1006,D,5
3.1,91,1,13.7,6,0,1007,D,5
3.1,91,1,13.7,6,0,1008,D,5
3.1,91,1,13.7,6,6,1009,D,5
3.1,91,1,13.3,6,9,1010,D,5
3.1,91,1,12.9,6,12,1011,D,5
3.1,91,1,12.9,6,15,1012,D,5
3.1,91,1,12.9,6,15,1013,D,5
3.1,91,1,12.9,6,15,1014,D,5
3.1,91,1,12.9,6,15,1015,D,5
3.1,91,1,12.9,6,19,1016,D,5
3.1,91,1,12.9,6,23,1017,D,5
3.1,91,1,12.5,6,31,1018,D,5
3.1,91,1,12.5,6,34,1019,D,5
3.1,91,1,12.5,6,40,1020,D,5
3.1,91,1,12.1,6,27,1021,D,5
3.1,91,1,13.3,6,0,1022,D,5
3.1,91,1,13.7,6,0,1023,D,5
3.1,91,1,13.3,6,27,1024,D,5
3.1,91,1,12.5,6,24,1025,D,5
3.1,91,1,13.7,6,0,1026,D,5
3.1,91,1,14.5,6,0,1027,D,5
3.1,91,1,14.5,6,0,1028,D,5
3.1,91,1,14.5,6,0,1029,D,5
3.1,91,1,14.5,6,0,1030,D,5
3.1,91,1,14.5,6,0,1031,D,5
3.1,91,1,14.5,6,0,1032,D,5
3.1,91,1,14.5,6,0,1033,D,5
3.1,91,1,13.7,6,12,1034,D,5
3.1,91,1,13.3,6,9,1035,D,5
3.1,91,1,13.3,6,3,1036,D,5
3.1,91,1,13.7,6,0,1037,D,5
3.1,91,1,14.5,6,0,1038,D,5
3.1,91,1,14.1,6,0,1039,D,5
3.1,91,1,13.3,6,16,1040,D,5
3.1,91,1,12.9,6,21,1041,D,5
3.1,91,1,12.9,6,2,1042,D,5
3.1,91,1,13.7,6,0,1043,D,5
3.1,91,1,13.7,6,0,1044,D,5
3.1,91,1,13.7,6,0,1045,D,5
3.1,91,1,13.3,6,0,1046,D,5
3.1,91,1,12.5,6,55,1047,D,5
3.1,91,1,12.9,6,51,1048,D,5
3.1,91,1,12.9,6,26,1049,D,5
3.1,91,1,14.1,6,0,1050,D,5
3.1,91,1,14.5,6,0,1051,D,5
3.1,91,1,14.5,6,0,1052,D,5
3.1,91,1,14.5,6,0,1053,D,5
3.1,91,1,14.1,6,0,1054,D,5
3.1,91,1,13.7,6,0,1055,D,5
3.1,91,1,13.7,6,15,1056,D,5
3.1,91,1,13.3,6,31,1057,D,5
3.1,91,1,13.3,6,31,1058,D,5
3.1,91,1,12.9,6,33,1059,D,5
3.1,91,1,12.5,6,36,1060,D,5
3.1,91,1,12.9,6,31,1061,D,5
3.1,91,1,14.1,6,0,1062,D,5
3.1,91,1,13.7,6,0,1063,D,5
3.1,91,1,14.1,6,0,1064,D,5
3.1,91,1,14.5,6,0,1065,D,5
3.1,91,1,14.5,6,0,1066,D,5
3.1,91,1,14.5,6,0,1067,D,5
3.1,91,1,14.5,6,0,1068,D,5
3.1,91,1,14.5,6,0,1069,D,5
3.1,91,1,14.5,6,0,1070,D,5
3.1,91,1,14.5,6,0,1071,D,5
3.1,91,1,14.5,6,0,1072,D,5
3.1,91,1,14.5,6,0,1073,D,5
3.1,91,1,14.5,6,0,1074,D,5
3.1,91,1,14.5,6,0,1075,D,5
3.1,91,1,14.1,6,0,1076,D,5
3.1,91,1,13.7,6,0,1077,D,5
3.1,91,1,13.7,6,0,1078,D,5
3.1,91,1,13.7,6,0,1079,D,5
3.1,91,1,13.7,6,0,1080,D,5
3.1,91,1,13.7,6,0,1081,D,5
3.1,91,1,13.7,6,0,1082,D,5
3.1,91,1,13.7,6,0,1083,D,5
3.1,91,1,13.7,6,0,1084,D,5
3.1,91,1,13.7,6,0,1085,D,5
3.1,91,1,13.7,6,0,1086,D,5
3.1,91,1,13.7,6,0,1087,D,5
3.1,91,1,13.7,6,4,1088,D,5
3.1,91,1,13.7,6,0,1089,D,5
3.1,91,1,13.7,6,0,1090,D,5
3.1,91,1,13.7,6,0,1091,D,5
3.1,91,1,13.3,6,19,1092,D,5
3.1,91,1,12.9,6,23,1093,D,5
3.1,91,1,12.9,6,23,1094,D,5
3.1,91,1,12.9,6,23,1095,D,5
3.1,91,1,12.9,6,20,1096,D,5
3.1,91,1,12.9,6,0,1097,D,5
3.1,91,1,13.7,6,0,1098,D,5
3.1,91,1,13.7,6,0,1099,D,5
3.1,91,1,13.7,6,0,1100,D,5
3.1,91,1,13.3,6,13,1101,D,5
3.1,91,1,12.9,6,23,1102,D,5
3.1,91,1,12.9,6,23,1103,D,5
3.1,91,1,12.9,6,22,1104,D,5
3.1,91,1,13.3,6,0,1105,D,5
3.1,90,1,14.1,6,0,1106,D,5
3.1,90,1,14.5,6,0,1107,D,5
3.1,90,1,14.5,6,0,1108,D,5
3.1,90,1,14.5,6,0,1109,D,5
3.1,90,1,13.7,6,13,1110,D,5
3.1,90,1,13.7,6,13,1111,D,5
3.1,90,1,13.7,6,5,1112,D,5
3.1,90,1,14.5,6,0,1113,D,5
3.1,90,1,14.5,6,0,1114,D,5
3.1,90,1,14.8,6,0,1115,D,5
3.1,90,1,14.5,6,0,1116,D,5
3.1,90,1,14.5,6,0,1117,D,5
3.1,90,1,14.1,6,19,1118,D,5
3.1,90,1,13.3,6,26,1119,D,5
3.1,90,1,12.9,6,28,1120,D,5
3.1,90,1,13.3,6,4,1121,D,5
3.1,90,1,14.5,6,0,1122,D,5
3.1,90,1,14.5,6,0,1123,D,5
3.1,90,1,14.8,6,0,1124,D,5
3.1,90,1,14.8,6,0,1125,D,5
3.1,90,1,14.1,6,19,1126,D,5
3.1,90,1,12.9,6,39,1127,D,5
3.1,90,1,12.9,6,21,1128,D,5
3.1,90,1,14.1,6,0,1129,D,5
3.1,90,1,14.5,6,0,1130,D,5
3.1,90,1,14.5,6,0,1131,D,5
3.1,90,1,14.5,6,0,1132,D,5
3.1,90,1,14.5,6,0,1133,D,5
3.1,90,1,13.7,6,18,1134,D,5
3.1,90,1,13.7,6,18,1135,D,5
3.1,90,1,13.7,6,15,1136,D,5
3.1,90,1,13.7,6,4,1137,D,5
3.1,90,1,13.7,6,8,1138,D,5
3.1,90,1,13.3,6,24,1139,D,5
3.1,90,1,13.3,6,8,1140,D,5
3.1,90,1,13.7,6,2,1141,D,5
3.1,90,1,13.7,6,0,1142,D,5
3.1,90,1,14.1,6,0,1143,D,5
3.1,90,1,14.5,6,0,1144,D,5
3.1,90,1,14.5,6,0,1145,D,5
3.1,90,1,14.5,6,0,1146,D,5
3.1,90,1,14.5,6,0,1147,D,5
3.1,90,1,14.5,6,0,1148,D,5
3.1,90,1,14.5,6,0,1149,D,5
3.1,90,1,14.5,6,0,1150,D,5
3.1,90,1,14.5,6,0,1151,D,5
3.1,90,1,14.5,6,0,1152,D,5
3.1,90,1,14.5,6,0,1153,D,5
3.1,90,1,13.7,6,8,1154,D,5
3.1,90,1,13.7,6,11,1155,D,5
3.1,90,1,13.7,6,16,1156,D,5
3.1,90,1,13.7,6,16,1157,D,5
3.1,90,1,13.7,6,16,1158,D,5
3.1,90,1,13.7,6,11,1159,D,5
3.1,90,1,14.1,6,0,1160,D,5
3.1,90,1,14.5,6,0,1161,D,5
3.1,90,1,14.5,6,0,1162,D,5
3.1,90,1,14.5,6,0,1163,D,5
3.1,90,1,14.5,6,0,1164,D,5
3.1,90,1,14.5,6,0,1165,D,5
3.1,90,1,14.5,6,0,1166,D,5
3.1,90,1,14.5,6,0,1167,D,5
3.1,90,1,14.1,6,15,1168,D,5
3.1,90,1,13.3,6,26,1169,D,5
3.1,90,1,12.9,6,20,1170,D,5
3.1,90,1,13.3,6,0,1171,D,5
3.1,90,1,12.9,6,40,1172,D,5
3.1,90,1,12.1,6,39,1173,D,5
3.1,90,1,13.3,6,0,1174,D,5
3.1,90,1,13.7,6,10,1175,D,5
3.1,90,1,13.7,6,0,1176,D,5
3.1,90,1,13.7,6,0,1177,D,5
3.1,90,1,13.7,6,0,1178,D,5
3.1,90,1,14.5,6,0,1179,D,5
3.1,90,1,14.5,6,0,1180,D,5
3.1,90,1,13.3,6,41,1181,D,5
3.1,90,1,12.9,6,38,1182,D,5
3.1,90,1,13.3,6,20,1183,D,5
3.1,90,1,14.1,6,0,1184,D,5
3.1,90,1,13.7,6,0,1185,D,5
3.1,90,1,14.5,6,0,1186,D,5
3.1,90,1,14.5,6,0,1187,D,5
3.1,90,1,14.5,6,0,1188,D,5
3.1,90,1,14.5,6,0,1189,D,5
3.1,90,1,14.5,6,0,1190,D,5
3.1,90,1,14.5,6,0,1191,D,5
3.1,90,1,14.5,6,0,1192,D,5
3.1,90,1,14.5,6,0,1193,D,5
3.1,90,1,14.5,6,0,1194,D,5
3.1,90,1,14.5,6,0,1195,D,5
3.1,90,1,14.5,6,0,1196,D,5
3.1,90,1,13.7,6,14,1197,D,5
3.1,90,1,13.3,6,27,1198,D,5
3.1,90,1,12.5,6,46,1199,D,5
3.1,90,1,12.5,6,41,1200,D,5
3.1,90,1,12.9,6,17,1201,D,5
3.1,90,1,13.7,6,16,1202,D,5
3.1,90,1,13.7,6,1,1203,D,5
3.1,90,1,13.7,6,13,1204,D,5
3.1,90,1,13.3,6,28,1205,D,5
3.1,90,1,12.9,6,31,1206,D,5
3.1,90,1,12.5,6,35,1207,D,5
3.1,90,1,12.9,6,35,1208,D,5
3.1,90,1,12.9,6,35,1209,D,5
3.1,90,1,12.9,6,36,1210,D,5
3.1,90,1,12.9,6,37,1211,D,5
3.1,90,1,12.9,6,37,1212,D,5
3.1,90,1,12.9,6,37,1213,D,5
3.1,90,1,12.5,6,37,1214,D,5
3.1,90,1,12.5,6,37,1215,D,5
3.1,90,1,12.5,6,37,1216,D,5
3.1,90,1,12.9,6,37,1217,D,5
3.1,90,1,12.9,6,37,1218,D,5
3.1,90,1,12.9,6,37,1219,D,5
3.1,90,1,12.9,6,37,1220,D,5
3.1,90,1,12.9,6,37,1221,D,5
3.1,90,1,12.9,6,36,1222,D,5
3.1,90,1,13.7,6,2,1223,D,5
3.1,90,1,14.1,6,0,1224,D,5
3.1,90,1,13.7,6,0,1225,D,5
3.1,90,1,13.3,6,6,1226,D,5
3.1,90,1,12.5,6,40,1227,D,5
3.1,90,1,12.5,6,40,1228,D,5
3.1,90,1,12.5,6,40,1229,D,5
3.1,90,1,12.5,6,40,1230,D,5
3.1,90,1,12.1,6,40,1231,D,5
3.1,90,1,12.5,6,40,1232,D,5
3.1,90,1,12.5,6,40,1233,D,5
3.1,90,1,12.1,6,49,1234,D,5
3.1,90,1,11.7,6,65,1235,D,5
3.1,90,1,11.7,6,65,1236,D,5
3.1,90,1,11.7,6,62,1237,D,5
3.1,90,1,11.7,6,51,1238,D,5
3.1,90,1,13.7,6,3,1239,D,5
3.1,90,1,13.7,6,12,1240,D,5
3.1,90,1,12.9,6,20,1241,D,5
3.1,90,1,12.1,6,47,1242,D,5
3.1,90,1,10.9,6,57,1243,D,5
3.1,90,1,11.7,6,50,1244,D,5
3.1,90,1,11.7,6,50,1245,D,5
3.1,90,1,11.7,6,39,1246,D,5
3.1,90,1,13.3,6,0,1247,D,5
3.1,90,1,13.7,6,0,1248,D,5
